epoch,step,loss,test_accu,test_balanced_accu
1,0,0.5474095769130346,0.6945049894560721,0.6945049894560721
2,0,0.5372697522214359,0.7080583214484336,0.7080583214484336
3,0,0.5285011296463834,0.7023588619659594,0.7023588619659593
4,0,0.5276276109208335,0.707800966171763,0.707800966171763
5,0,0.5162340932588495,0.7218941563012634,0.7218941563012634
6,0,0.5072978030318338,0.715785954326833,0.715785954326833
7,0,0.5026726979479044,0.7380597011832297,0.7380597011832299
8,0,0.49790705456111145,0.7323660485233888,0.7323660485233888
9,0,0.49768782792936267,0.7242553197909704,0.7242553197909704
10,0,0.5119204235555794,0.721970111742964,0.721970111742964
11,0,0.4939218845052733,0.7367266283105038,0.7367266283105038
12,0,0.4928182834917025,0.7307303408656836,0.7307303408656836
13,0,0.5084314186826155,0.7148128340047086,0.7148128340047086
14,0,0.48603213759115127,0.7382126802362942,0.7382126802362942
15,0,0.48570123854677166,0.7426108436269073,0.7426108436269073
16,0,0.48840671232560784,0.7378692029324171,0.7378692029324171
17,0,0.47999823123344904,0.7479693381671004,0.7479693381671004
18,0,0.47982185920820686,0.7302465777308984,0.7302465777308983
19,0,0.4779636858611059,0.7489261292052237,0.7489261292052237
20,0,0.4785874896446294,0.7415187016337409,0.7415187016337409
21,0,0.47357888949481797,0.73990727365494,0.73990727365494
22,0,0.4765466115780848,0.7426665390023377,0.7426665390023377
23,0,0.4704329721960994,0.7492804491894579,0.7492804491894579
24,0,0.46961859454383464,0.7433332901071926,0.7433332901071926
25,0,0.46936737045838123,0.7474234619777532,0.7474234619777532
26,0,0.4715837649840707,0.74619386966553,0.74619386966553
27,0,0.4657514979434834,0.7657394670254288,0.7657394670254288
28,0,0.47717177472377953,0.7380110647134425,0.7380110647134425
29,0,0.46708451135557044,0.7626330648736563,0.7626330648736563
30,0,0.4716846737770131,0.7526915172792342,0.7526915172792342
31,0,0.46202718857755964,0.7566277884250765,0.7566277884250765
32,0,0.47486600389909883,0.763285792364751,0.763285792364751
33,0,0.4609257068853809,0.7595446581568833,0.7595446581568833
34,0,0.4654721013314413,0.7483927845073111,0.7483927845073112
35,0,0.4660001531499872,0.7532254930064162,0.7532254930064162
36,0,0.46848121009649474,0.742100449385033,0.7421004493850331
37,0,0.4570615825429024,0.761443893359547,0.761443893359547
38,0,0.4604113764494358,0.755189849110529,0.755189849110529
39,0,0.4628952521526146,0.7568218586360264,0.7568218586360265
40,0,0.45963528029716855,0.7520938002483929,0.7520938002483928
41,0,0.4619267133293056,0.7582131804254585,0.7582131804254585
42,0,0.4616812800659853,0.7689892640585603,0.7689892640585603
43,0,0.46049104954838926,0.7720554780954725,0.7720554780954725
44,0,0.4630509873416537,0.7554123110392553,0.7554123110392553
45,0,0.4552079258189995,0.7683294882646798,0.7683294882646798
46,0,0.45212446346643836,0.7679245502197507,0.7679245502197507
47,0,0.45056716704385696,0.7702308566472246,0.7702308566472246
48,0,0.4498529601494756,0.7736722892759171,0.7736722892759171
49,0,0.4523778468039063,0.770236726387908,0.770236726387908
50,0,0.45193755771521177,0.7762099358693083,0.7762099358693082
51,0,0.45447508384670043,0.7663991039242124,0.7663991039242125
52,0,0.45049401227293945,0.7724079903823305,0.7724079903823305
53,0,0.44866781264885597,0.7707130034549791,0.7707130034549791
54,0,0.45200406250088254,0.76599020970893,0.76599020970893
55,0,0.4505930326162828,0.7650697319196375,0.7650697319196375
56,0,0.4531069574837534,0.7678617575112322,0.7678617575112322
57,0,0.45712653613800297,0.7628766739803291,0.7628766739803291
58,0,0.45317393479336965,0.7774007981528904,0.7774007981528904
59,0,0.4495115672081837,0.7724611156687878,0.7724611156687878
60,0,0.451909426599741,0.7643235143060064,0.7643235143060064
61,0,0.44993308350080397,0.7735298474977456,0.7735298474977456
62,0,0.448880540140219,0.7804412289709348,0.7804412289709348
63,0,0.454678009869464,0.7692341287986577,0.7692341287986577
64,0,0.4490560821793343,0.7779768227445267,0.7779768227445267
65,0,0.44990973441274984,0.770597653295266,0.770597653295266
66,0,0.4500167885824632,0.7768843742704734,0.7768843742704733
67,0,0.4521305231401534,0.777183700414182,0.777183700414182
68,0,0.4520217008471831,0.7720536752222582,0.7720536752222582
69,0,0.4555607868553576,0.7661378323574313,0.766137832357431
70,0,0.45178248126653037,0.7760035737039732,0.7760035737039732
71,0,0.4538079529487591,0.7734016971545203,0.7734016971545203
72,0,0.45396493799139986,0.7766894326854752,0.7766894326854752
73,0,0.45465285797607435,0.7765190544340586,0.7765190544340586
74,0,0.45526632685828927,0.7768396449373896,0.7768396449373896
75,0,0.45431512874822366,0.7748595800757159,0.7748595800757159
76,0,0.45147611253722497,0.7772410261250176,0.7772410261250176
77,0,0.4541858961562515,0.7760608652669941,0.7760608652669941
78,0,0.4546464645067281,0.775901150449153,0.775901150449153
79,0,0.45517799420712496,0.7791339713555747,0.7791339713555747
80,0,0.4535861817566702,0.7764548684787741,0.7764548684787741
81,0,0.4533416812322831,0.776652597450212,0.776652597450212
82,0,0.4510552172243082,0.7780054978932692,0.7780054978932692
83,0,0.4558862665163051,0.7732727888713108,0.7732727888713108
84,0,0.45626150055052217,0.7756954931971104,0.7756954931971104
85,0,0.45489798791417946,0.776402435815547,0.776402435815547
86,0,0.4553522618228257,0.7761697254650689,0.7761697254650689
87,0,0.45335233463789504,0.7764147032446719,0.7764147032446719
88,0,0.455634506005083,0.774594158035586,0.7745941580355857
89,0,0.4565568497642297,0.7778649450494165,0.7778649450494165
90,0,0.45479439046110964,0.7767198431543869,0.7767198431543869
91,0,0.45609883008955027,0.7768446143809628,0.7768446143809628
92,0,0.4551423665836261,0.7758568229926293,0.7758568229926293
93,0,0.45563919242027845,0.7747743342845826,0.7747743342845826
94,0,0.45488748727219347,0.7746118695876713,0.7746118695876713
95,0,0.45787330146563615,0.7734046234054116,0.7734046234054116
